query_id	target_id	query	target	correct_pair	distiluse-base-multilingual-cased-v1	sentence-transformers/sentence-t5-base	synonym_similarity	ne_similarity	similar_words_ratio	similar_words_ratio_length	jaccard_similarity	levenshtein	sequence_matching
e5d856d7-e3c4-4ca0-9d42-df4c0821e434	exploredata-ZA3762_VarV163	Der Anteil der Varianz, der auf die Staaten entfällt, resultiert dabei wesentlich aus den Unterschieden im Niveau der Vorurteile zwischen Griechenland und den restlichen Staaten (ohne Griechenland: ρ = 0, 05, s.e.=0, 02).	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2004 ERFOLGSBED.,BRD: BILDUNG,NICHT HERKUNFT Hier ist eine Liste mit verschiedenen Auffassungen darüber, wie es in Deutschland mit den sozialen Unterschieden tatsächlich aussieht und wie es sein sollte.<br/>Bitte gehen Sie die Aussagen der Reihe nach durch und sagen Sie mir, ob Sie der jeweiligen Auffassung - voll zustimmen, eher zustimmen, eher nicht zustimmen oder überhaupt nicht zustimmen.   F055C - Auffassungen über soziale Unterschiede: Deutschland ist eine offene Gesellschaft. Was man im Leben erreicht, hängt nicht mehr vom Elternhaus ab, aus dem man kommt, sondern von den Fähigkeiten, die man hat, und der Bildung, die man erwirbt. In Deutschland bestehen noch die alten Gegensätze zwischen Besitzenden und Arbeitenden. Die persönliche Stellung hängt davon ab, ob man zu der oberen oder unteren Klasse gehört.;In Deutschland gibt es noch große Unterschiede zwischen den sozialen Schichten, und was man im Leben erreichen kann, hängt im Wesentlichen davon ab, aus welchem Elternhaus man kommt.;Was man im Leben bekommt, hängt gar nicht so sehr von den eigenen Anstrengungen ab, sondern von der Wirtschaftslage, der Lage auf dem Arbeitsmarkt, den Tarifabschlüssen und den Sozialleistungen des Staates.;Das Einkommen sollte sich nicht allein nach der Leistung des Einzelnen richten. Vielmehr sollte jeder das haben, was er mit seiner Familie für ein anständiges Leben braucht.;Nur wenn die Unterschiede im Einkommen und im sozialen Ansehen groß genug sind, gibt es auch einen Anreiz für persönliche Leistungen.;Die Rangunterschiede zwischen den Menschen sind akzeptabel, weil sie im Wesentlichen ausdrücken, was man aus den Chancen, die man hatte, gemacht hat.;Ich finde die sozialen Unterschiede in unserem Land im Großen und Ganzen gerecht.	False	32.25	71.142	10.811	0.0	10.0	5.0	6.383	18.164	1.375
e5d856d7-e3c4-4ca0-9d42-df4c0821e434	exploredata-ZA3762_VarV765	Der Anteil der Varianz, der auf die Staaten entfällt, resultiert dabei wesentlich aus den Unterschieden im Niveau der Vorurteile zwischen Griechenland und den restlichen Staaten (ohne Griechenland: ρ = 0, 05, s.e.=0, 02).	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2004 HERKUNFTSLAND VORFAHREN: DEUTSCHLAND Aus welchem Land/welchen Ländern stammten Ihre Ihre Vorfahren?   FIN13a - Deutschland Griechenland;Italien;Ehemalige Sowjetunion;Ehemaliges Jugoslawien;Österreich;Polen;Türkei;Übriges Ausland, und zwar: _______	False	30.771	72.46	23.077	0.0	10.526	5.263	7.692	36.567	2.239
e5d856d7-e3c4-4ca0-9d42-df4c0821e434	exploredata-ZA3762_VarV772	Der Anteil der Varianz, der auf die Staaten entfällt, resultiert dabei wesentlich aus den Unterschieden im Niveau der Vorurteile zwischen Griechenland und den restlichen Staaten (ohne Griechenland: ρ = 0, 05, s.e.=0, 02).	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2004 HERKUNFTSLAND VORFAHREN: TUERKEI Aus welchem Land/welchen Ländern stammten Ihre Ihre Vorfahren?   FIN13h - Türkei Deutschland;Griechenland;Italien;Ehemalige Sowjetunion;Ehemaliges Jugoslawien;Österreich;Polen;Übriges Ausland, und zwar: _______	False	30.829	72.074	23.077	0.0	10.526	5.263	7.692	36.842	2.256
e5d856d7-e3c4-4ca0-9d42-df4c0821e434	exploredata-ZA3762_VarV770	Der Anteil der Varianz, der auf die Staaten entfällt, resultiert dabei wesentlich aus den Unterschieden im Niveau der Vorurteile zwischen Griechenland und den restlichen Staaten (ohne Griechenland: ρ = 0, 05, s.e.=0, 02).	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2004 HERKUNFTSLAND VORFAHREN: OESTERREICH Aus welchem Land/welchen Ländern stammten Ihre Ihre Vorfahren?   FIN13f - Österreich Deutschland;Griechenland;Italien;Ehemalige Sowjetunion;Ehemaliges Jugoslawien;Polen;Türkei;Übriges Ausland, und zwar: _______	False	30.74	72.153	21.429	0.0	10.526	5.263	7.692	36.194	2.239
e5d856d7-e3c4-4ca0-9d42-df4c0821e434	exploredata-ZA3762_VarV164	Der Anteil der Varianz, der auf die Staaten entfällt, resultiert dabei wesentlich aus den Unterschieden im Niveau der Vorurteile zwischen Griechenland und den restlichen Staaten (ohne Griechenland: ρ = 0, 05, s.e.=0, 02).	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2004 ERFOLGSBED.,BRD: KONJUNKTUR,SOZIALLEIST. Hier ist eine Liste mit verschiedenen Auffassungen darüber, wie es in Deutschland mit den sozialen Unterschieden tatsächlich aussieht und wie es sein sollte.<br/>Bitte gehen Sie die Aussagen der Reihe nach durch und sagen Sie mir, ob Sie der jeweiligen Auffassung - voll zustimmen, eher zustimmen, eher nicht zustimmen oder überhaupt nicht zustimmen.   F055D - Was man im Leben bekommt, hängt gar nicht so sehr von den eigenen Anstrengungen ab, sondern von der Wirtschaftslage, der Lage auf dem Arbeitsmarkt, den Tarifabschlüssen und den Sozialleistungen des Staates. In Deutschland bestehen noch die alten Gegensätze zwischen Besitzenden und Arbeitenden. Die persönliche Stellung hängt davon ab, ob man zu der oberen oder unteren Klasse gehört.;In Deutschland gibt es noch große Unterschiede zwischen den sozialen Schichten, und was man im Leben erreichen kann, hängt im Wesentlichen davon ab, aus welchem Elternhaus man kommt.;Auffassungen über soziale Unterschiede: Deutschland ist eine offene Gesellschaft. Was man im Leben erreicht, hängt nicht mehr vom Elternhaus ab, aus dem man kommt, sondern von den Fähigkeiten, die man hat, und der Bildung, die man erwirbt.;Das Einkommen sollte sich nicht allein nach der Leistung des Einzelnen richten. Vielmehr sollte jeder das haben, was er mit seiner Familie für ein anständiges Leben braucht.;Nur wenn die Unterschiede im Einkommen und im sozialen Ansehen groß genug sind, gibt es auch einen Anreiz für persönliche Leistungen.;Die Rangunterschiede zwischen den Menschen sind akzeptabel, weil sie im Wesentlichen ausdrücken, was man aus den Chancen, die man hatte, gemacht hat.;Ich finde die sozialen Unterschiede in unserem Land im Großen und Ganzen gerecht.	False	31.833	70.986	10.811	0.0	10.056	5.028	6.417	18.253	1.374
NOT PREDICTED_e5d856d7-e3c4-4ca0-9d42-df4c0821e434	exploredata-ZA3296_Varv657	Der Anteil der Varianz, der auf die Staaten entfällt, resultiert dabei wesentlich aus den Unterschieden im Niveau der Vorurteile zwischen Griechenland und den restlichen Staaten (ohne Griechenland: ρ = 0, 05, s.e.=0, 02).	Eurobarometer 53 (Apr- May 2000) P7 REGION I - GREECE        	True	11.804	66.244	0.0	0.0	0	0	4.651	19.149	14.184
_	_	_	_	_	-	-	-	-	-	-	-	-	-
442e5ec4-1a1d-4418-b74a-240982b5181d	exploredata-ZA3700_VarV638	Dennoch ist auf der Verhaltensebene eine bemerkenswerte Persistenz traditioneller Familienrollen zu beobachten, die sich sowohl im geringeren zeitlichen Aufwand von Vätern für Hausarbeit als auch in der geschlechtsspezifischen Aufteilung von Haushaltsaufgaben niederschlägt.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2002 MANN GELD VERDIENEN, FRAU IM HAUSHALT Inwieweit stimmen Sie den folgenden Aussagen zu oder nicht zu?   FIF2B - Die Aufgabe des Mannes ist es, Geld zu verdienen, die der Frau, sich um Haushalt und Familie zu kümmern. Der Mann und die Frau sollten beide zum Haushaltseinkommen beitragen.;Männer sollten einen größeren Anteil an Hausarbeiten übernehmen, als sie es jetzt tun.;Männer sollten einen größeren Anteil an der Kinderbetreuung übernehmen, als sie es jetzt tun.	False	36.162	72.762	20.588	0.0	14.118	7.059	9.302	36.634	3.713
442e5ec4-1a1d-4418-b74a-240982b5181d	exploredata-ZA4976_Varv235	Dennoch ist auf der Verhaltensebene eine bemerkenswerte Persistenz traditioneller Familienrollen zu beobachten, die sich sowohl im geringeren zeitlichen Aufwand von Vätern für Hausarbeit als auch in der geschlechtsspezifischen Aufteilung von Haushaltsaufgaben niederschlägt.	Eurobarometer 72.2 (Sep-Oct 2009) QC7 WORKING WOMEN: MEN PARTICIPATE LESS IN HH Please tell me whether you agree or disagree with each of the following statements concerning the employment of women. Please tell me whether you agree or disagree with each of the following statements concerning the employment of women. Q.C7_7 - It is normal that men participate less than women in household tasks Women who do not work are isolated from the world;In a family, if the father’s pay is lower than that of the mother, he is the one who should give up work to look after the children;In many cases, childcare facilities cost almost as much as the mother earns from working;A mother must put looking after her young child ahead of her career;It is indispensable for a woman to have her own pay;Men should work more in child care sectors, such as day nurseries	False	41.131	67.761	1.575	0.0	0.0	0.0	2.206	30.373	1.066
442e5ec4-1a1d-4418-b74a-240982b5181d	exploredata-ZA3700_VarV637	Dennoch ist auf der Verhaltensebene eine bemerkenswerte Persistenz traditioneller Familienrollen zu beobachten, die sich sowohl im geringeren zeitlichen Aufwand von Vätern für Hausarbeit als auch in der geschlechtsspezifischen Aufteilung von Haushaltsaufgaben niederschlägt.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2002 MANN UND FRAU SOLLTEN EINKOMMEN HABEN Inwieweit stimmen Sie den folgenden Aussagen zu oder nicht zu?   FIF2A - Der Mann und die Frau sollten beide zum Haushaltseinkommen beitragen. Die Aufgabe des Mannes ist es, Geld zu verdienen, die der Frau, sich um Haushalt und Familie zu kümmern.;Männer sollten einen größeren Anteil an Hausarbeiten übernehmen, als sie es jetzt tun.;Männer sollten einen größeren Anteil an der Kinderbetreuung übernehmen, als sie es jetzt tun.	False	36.087	72.764	20.588	0.0	14.118	7.059	9.302	36.634	3.218
442e5ec4-1a1d-4418-b74a-240982b5181d	exploredata-ZA3903_Varv449	Dennoch ist auf der Verhaltensebene eine bemerkenswerte Persistenz traditioneller Familienrollen zu beobachten, die sich sowohl im geringeren zeitlichen Aufwand von Vätern für Hausarbeit als auch in der geschlechtsspezifischen Aufteilung von Haushaltsaufgaben niederschlägt.	Eurobarometer 59.0 (Jan-Feb 2003) Q49 FAMILY ROLES: WORK SAME JOB HOURS Do you agree with the following statements? Do you agree with the following statements? Q.49_5 - Men and women who work at paid jobs should work approximately the same number of hours Men and women should divide all household tasks between them as equally as possible;It is more natural for mothers than for fathers to take care of children;Men and women should divide all childcare tasks between them as equally as possible;It is good for a woman to have a paid job	False	40.783	67.709	0.0	0.0	0.0	0.0	0.0	33.251	1.724
442e5ec4-1a1d-4418-b74a-240982b5181d	exploredata-ZA3903_Varv445	Dennoch ist auf der Verhaltensebene eine bemerkenswerte Persistenz traditioneller Familienrollen zu beobachten, die sich sowohl im geringeren zeitlichen Aufwand von Vätern für Hausarbeit als auch in der geschlechtsspezifischen Aufteilung von Haushaltsaufgaben niederschlägt.	Eurobarometer 59.0 (Jan-Feb 2003) Q49 FAMILY ROLES: DIVIDE HOUSEHOLD TASKS Do you agree with the following statements? Do you agree with the following statements? Q.49_1 - Men and women should divide all household tasks between them as equally as possible It is more natural for mothers than for fathers to take care of children;Men and women should divide all childcare tasks between them as equally as possible;It is good for a woman to have a paid job;Men and women who work at paid jobs should work approximately the same number of hours	False	38.559	69.041	0.0	0.0	0.0	0.0	0.0	32.147	1.718
442e5ec4-1a1d-4418-b74a-240982b5181d	exploredata-ZA3700_VarV639	Dennoch ist auf der Verhaltensebene eine bemerkenswerte Persistenz traditioneller Familienrollen zu beobachten, die sich sowohl im geringeren zeitlichen Aufwand von Vätern für Hausarbeit als auch in der geschlechtsspezifischen Aufteilung von Haushaltsaufgaben niederschlägt.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2002 MAENNER SOLLTEN MEHR HAUSARB.UEBERNEHMEN Inwieweit stimmen Sie den folgenden Aussagen zu oder nicht zu?   FIF2C - Männer sollten einen größeren Anteil an Hausarbeiten übernehmen, als sie es jetzt tun. Der Mann und die Frau sollten beide zum Haushaltseinkommen beitragen.;Die Aufgabe des Mannes ist es, Geld zu verdienen, die der Frau, sich um Haushalt und Familie zu kümmern.;Männer sollten einen größeren Anteil an der Kinderbetreuung übernehmen, als sie es jetzt tun.	False	34.172	72.96	20.588	0.0	14.458	7.229	9.524	36.005	2.713
442e5ec4-1a1d-4418-b74a-240982b5181d	exploredata-ZA3700_VarV640	Dennoch ist auf der Verhaltensebene eine bemerkenswerte Persistenz traditioneller Familienrollen zu beobachten, die sich sowohl im geringeren zeitlichen Aufwand von Vätern für Hausarbeit als auch in der geschlechtsspezifischen Aufteilung von Haushaltsaufgaben niederschlägt.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2002 MAENNER SOLLTEN DIE KINDER MEHR BETREUEN Inwieweit stimmen Sie den folgenden Aussagen zu oder nicht zu?   FIF2D - Männer sollten einen größeren Anteil an der Kinderbetreuung übernehmen, als sie es jetzt tun. Der Mann und die Frau sollten beide zum Haushaltseinkommen beitragen.;Die Aufgabe des Mannes ist es, Geld zu verdienen, die der Frau, sich um Haushalt und Familie zu kümmern.;Männer sollten einen größeren Anteil an Hausarbeiten übernehmen, als sie es jetzt tun.	False	33.989	73.083	20.0	0.0	14.118	7.059	9.302	36.745	2.713
442e5ec4-1a1d-4418-b74a-240982b5181d	exploredata-ZA3880_VarV11	Dennoch ist auf der Verhaltensebene eine bemerkenswerte Persistenz traditioneller Familienrollen zu beobachten, die sich sowohl im geringeren zeitlichen Aufwand von Vätern für Hausarbeit als auch in der geschlechtsspezifischen Aufteilung von Haushaltsaufgaben niederschlägt.	International Social Survey Programme:  Family and Changing Gender Roles III - ISSP 2002 Q2b Men's job is work,women's job household   And to what extent do you agree or disagree...? And to what extent do you agree or disagree...? Q.2b - A man's job is to earn money; a woman's job is to look after the home and family. Both the man and woman should contribute to the household income.;Men ought to do a larger share of household work than they do now.	False	40.266	66.794	0.0	0.0	0.0	0.0	2.247	34.435	1.377
442e5ec4-1a1d-4418-b74a-240982b5181d	exploredata-ZA3880_VarV12	Dennoch ist auf der Verhaltensebene eine bemerkenswerte Persistenz traditioneller Familienrollen zu beobachten, die sich sowohl im geringeren zeitlichen Aufwand von Vätern für Hausarbeit als auch in der geschlechtsspezifischen Aufteilung von Haushaltsaufgaben niederschlägt.	International Social Survey Programme:  Family and Changing Gender Roles III - ISSP 2002 Q2c Men should do larger share of hh work   And to what extent do you agree or disagree...? And to what extent do you agree or disagree...? Q.2c - Men ought to do a larger share of household work than they do now. Both the man and woman should contribute to the household income.;A man's job is to earn money; a woman's job is to look after the home and family.	False	41.098	65.6	0.0	0.0	0.0	0.0	1.124	33.425	2.762
442e5ec4-1a1d-4418-b74a-240982b5181d	exploredata-ZA2620_VarV14	Dennoch ist auf der Verhaltensebene eine bemerkenswerte Persistenz traditioneller Familienrollen zu beobachten, die sich sowohl im geringeren zeitlichen Aufwand von Vätern für Hausarbeit als auch in der geschlechtsspezifischen Aufteilung von Haushaltsaufgaben niederschlägt.	International Social Survey Programme:  Family and Changing Gender Roles II - ISSP 1994 Family suffers because men work too much And do you agree or disagree ...? And do you agree or disagree ...? Q.2d - Family life often suffers because men concentrate too much on their work. Both the man and woman should contribute to the household income.;A man's job is to earn money; a woman's job is to look after the home and family;It is not good if the man stays at home and cares for and the woman goes out to work. in Italy (IT): It is good if the man stays at home and cares for and the woman goes out to work.	False	39.639	66.583	2.985	0.0	0.0	0.0	1.98	33.371	2.497
NOT PREDICTED_442e5ec4-1a1d-4418-b74a-240982b5181d	exploredata-ZA3880_VarV37	Dennoch ist auf der Verhaltensebene eine bemerkenswerte Persistenz traditioneller Familienrollen zu beobachten, die sich sowohl im geringeren zeitlichen Aufwand von Vätern für Hausarbeit als auch in der geschlechtsspezifischen Aufteilung von Haushaltsaufgaben niederschlägt.	International Social Survey Programme:  Family and Changing Gender Roles III - ISSP 2002 Q9b How many hrs spouse,partner works on hh And what about your spouse/partner? On average, how many hours a week does she/he personally spend on household work, not including childcare and leisure time activities? And what about your spouse/partner? On average, how many hours a week does she/he personally spend on household work, not including childcare and leisure time activities?    	True	35.745	68.044	0.0	0.0	0	0	1.266	35.638	1.862
_	_	_	_	_	-	-	-	-	-	-	-	-	-
32d33f52-2b1e-4dfc-8232-7be86bc5302b	exploredata-ZA4976_Varv103	Enlightenment from education increases support for nuclear power.	Eurobarometer 72.2 (Sep-Oct 2009) QA7 NUCLEAR ENERGY INFO AT SCHOOLS - SUFFICIENT For children to acquire a basic knowledge on the risks and benefits of energy choices in general and nuclear energy in particular, do you believe that the information schools offer is sufficient? For children to acquire a basic knowledge on the risks and benefits of energy choices in general and nuclear energy in particular, do you believe that the information schools offer is sufficient?    	False	29.856	69.718	1.064	20.0	6.25	3.125	1.923	19.926	1.845
32d33f52-2b1e-4dfc-8232-7be86bc5302b	exploredata-ZA4976_Varv136	Enlightenment from education increases support for nuclear power.	Eurobarometer 72.2 (Sep-Oct 2009) QA20 NUCLEAR ENERGY - PERSONAL ASSESSMENT Personally, taking into account all that you know about this topic, thinking about you and your family, do you see nuclear energy more as a benefit or more as a risk? Personally, taking into account all that you know about this topic, thinking about you and your family, do you see nuclear energy more as a benefit or more as a risk?    	False	28.928	69.51	1.653	20.0	7.407	3.704	2.128	20.084	2.929
32d33f52-2b1e-4dfc-8232-7be86bc5302b	exploredata-ZA4976_Varv70	Enlightenment from education increases support for nuclear power.	Eurobarometer 72.2 (Sep-Oct 2009) QA1 NUCLEAR POWER - ADVANTAGES VS RISK When you think about nuclear power, what first comes to mind? When you think about nuclear power, what first comes to mind?    	False	28.819	69.319	11.765	25.0	18.182	9.091	6.061	30.189	7.547
32d33f52-2b1e-4dfc-8232-7be86bc5302b	exploredata-ZA4976_Varv121	Enlightenment from education increases support for nuclear power.	Eurobarometer 72.2 (Sep-Oct 2009) QA13 NUCL PL LIFET EXT PRO: NONE/OPPOSED   <br/>Existing nuclear power plants are normally designed for an operational lifetime of around 30-40 years. Through technical upgrades, this lifetime can be extended by 10 or even 20 years. Worldwide, national regulatory authorities have started to grant such lifetime extensions based on national safety criteria. Some people are rather for these lifetime extensions on nuclear power plants, some others are rather against.   <br/>Existing nuclear power plants are normally designed for an operational lifetime of around 30-40 years. Through technical upgrades, this lifetime can be extended by 10 or even 20 years. Worldwide, national regulatory authorities have started to grant such lifetime extensions based on national safety criteria. Some people are rather for these lifetime extensions on nuclear power plants, some others are rather against. Q.A13_5 - None/ you are opposed to such lifetime extensions of nuclear power plants (SPONTANEOUS) Lifetime extensions can help to ensure more competitive electricity cost;Lifetime extensions will encourage the development of alternative energy sources;Lifetime extensions can be done if plants safely continue to satisfy national and international requirements;Other (SPONTANEOUS);DK	False	27.82	69.728	4.091	14.286	5.714	2.857	3.883	9.15	2.324
32d33f52-2b1e-4dfc-8232-7be86bc5302b	exploredata-ZA4976_Varv119	Enlightenment from education increases support for nuclear power.	Eurobarometer 72.2 (Sep-Oct 2009) QA13 NUCL PL LIFET EXT PRO: SAFETY REQUIREMENTS   <br/>Existing nuclear power plants are normally designed for an operational lifetime of around 30-40 years. Through technical upgrades, this lifetime can be extended by 10 or even 20 years. Worldwide, national regulatory authorities have started to grant such lifetime extensions based on national safety criteria. Some people are rather for these lifetime extensions on nuclear power plants, some others are rather against.   <br/>Existing nuclear power plants are normally designed for an operational lifetime of around 30-40 years. Through technical upgrades, this lifetime can be extended by 10 or even 20 years. Worldwide, national regulatory authorities have started to grant such lifetime extensions based on national safety criteria. Some people are rather for these lifetime extensions on nuclear power plants, some others are rather against. Q.A13_3 - Lifetime extensions can be done if plants safely continue to satisfy national and international requirements Lifetime extensions can help to ensure more competitive electricity cost;Lifetime extensions will encourage the development of alternative energy sources;Other (SPONTANEOUS);None/ you are opposed to such lifetime extensions of nuclear power plants (SPONTANEOUS);DK	False	27.226	69.568	4.091	0.0	5.634	2.817	3.846	9.249	2.312
32d33f52-2b1e-4dfc-8232-7be86bc5302b	exploredata-ZA4976_Varv118	Enlightenment from education increases support for nuclear power.	Eurobarometer 72.2 (Sep-Oct 2009) QA13 NUCL PL LIFET EXT PRO: DEVELOP ALTERNATIVES   <br/>Existing nuclear power plants are normally designed for an operational lifetime of around 30-40 years. Through technical upgrades, this lifetime can be extended by 10 or even 20 years. Worldwide, national regulatory authorities have started to grant such lifetime extensions based on national safety criteria. Some people are rather for these lifetime extensions on nuclear power plants, some others are rather against.   <br/>Existing nuclear power plants are normally designed for an operational lifetime of around 30-40 years. Through technical upgrades, this lifetime can be extended by 10 or even 20 years. Worldwide, national regulatory authorities have started to grant such lifetime extensions based on national safety criteria. Some people are rather for these lifetime extensions on nuclear power plants, some others are rather against. Q.A13_2 - Lifetime extensions will encourage the development of alternative energy sources Lifetime extensions can help to ensure more competitive electricity cost;Lifetime extensions can be done if plants safely continue to satisfy national and international requirements;Other (SPONTANEOUS);None/ you are opposed to such lifetime extensions of nuclear power plants (SPONTANEOUS);DK	False	27.144	69.579	3.947	14.286	5.634	2.817	3.846	9.242	2.31
32d33f52-2b1e-4dfc-8232-7be86bc5302b	exploredata-ZA4976_Varv120	Enlightenment from education increases support for nuclear power.	Eurobarometer 72.2 (Sep-Oct 2009) QA13 NUCL PL LIFET EXT PRO: OTHER ARGUMENTS   <br/>Existing nuclear power plants are normally designed for an operational lifetime of around 30-40 years. Through technical upgrades, this lifetime can be extended by 10 or even 20 years. Worldwide, national regulatory authorities have started to grant such lifetime extensions based on national safety criteria. Some people are rather for these lifetime extensions on nuclear power plants, some others are rather against.   <br/>Existing nuclear power plants are normally designed for an operational lifetime of around 30-40 years. Through technical upgrades, this lifetime can be extended by 10 or even 20 years. Worldwide, national regulatory authorities have started to grant such lifetime extensions based on national safety criteria. Some people are rather for these lifetime extensions on nuclear power plants, some others are rather against. Q.A13_4 - Other (SPONTANEOUS) Lifetime extensions can help to ensure more competitive electricity cost;Lifetime extensions will encourage the development of alternative energy sources;Lifetime extensions can be done if plants safely continue to satisfy national and international requirements;None/ you are opposed to such lifetime extensions of nuclear power plants (SPONTANEOUS);DK	False	27.141	69.428	4.036	0.0	5.714	2.857	3.846	9.275	2.319
32d33f52-2b1e-4dfc-8232-7be86bc5302b	exploredata-ZA4976_Varv117	Enlightenment from education increases support for nuclear power.	Eurobarometer 72.2 (Sep-Oct 2009) QA13 NUCL PL LIFET EXT PRO: COMPETITIVE COSTS   <br/>Existing nuclear power plants are normally designed for an operational lifetime of around 30-40 years. Through technical upgrades, this lifetime can be extended by 10 or even 20 years. Worldwide, national regulatory authorities have started to grant such lifetime extensions based on national safety criteria. Some people are rather for these lifetime extensions on nuclear power plants, some others are rather against.   <br/>Existing nuclear power plants are normally designed for an operational lifetime of around 30-40 years. Through technical upgrades, this lifetime can be extended by 10 or even 20 years. Worldwide, national regulatory authorities have started to grant such lifetime extensions based on national safety criteria. Some people are rather for these lifetime extensions on nuclear power plants, some others are rather against. Q.A13_1 - Lifetime extensions can help to ensure more competitive electricity cost Lifetime extensions will encourage the development of alternative energy sources;Lifetime extensions can be done if plants safely continue to satisfy national and international requirements;Other (SPONTANEOUS);None/ you are opposed to such lifetime extensions of nuclear power plants (SPONTANEOUS);DK	False	27.198	69.34	4.072	14.286	5.634	2.817	3.846	9.262	2.315
32d33f52-2b1e-4dfc-8232-7be86bc5302b	exploredata-ZA4976_Varv88	Enlightenment from education increases support for nuclear power.	Eurobarometer 72.2 (Sep-Oct 2009) QA5 NUCLEAR POWER PLANT SAFETY - INFO How informed do you think you are about the safety of nuclear power plants? How informed do you think you are about the safety of nuclear power plants?    	False	26.475	68.414	12.121	0.0	18.182	9.091	5.882	30.822	4.795
32d33f52-2b1e-4dfc-8232-7be86bc5302b	exploredata-ZA4976_Varv122	Enlightenment from education increases support for nuclear power.	Eurobarometer 72.2 (Sep-Oct 2009) QA13 NUCL PL LIFET EXT PRO: DK   <br/>Existing nuclear power plants are normally designed for an operational lifetime of around 30-40 years. Through technical upgrades, this lifetime can be extended by 10 or even 20 years. Worldwide, national regulatory authorities have started to grant such lifetime extensions based on national safety criteria. Some people are rather for these lifetime extensions on nuclear power plants, some others are rather against.   <br/>Existing nuclear power plants are normally designed for an operational lifetime of around 30-40 years. Through technical upgrades, this lifetime can be extended by 10 or even 20 years. Worldwide, national regulatory authorities have started to grant such lifetime extensions based on national safety criteria. Some people are rather for these lifetime extensions on nuclear power plants, some others are rather against. Q.A13_6 - DK Lifetime extensions can help to ensure more competitive electricity cost;Lifetime extensions will encourage the development of alternative energy sources;Lifetime extensions can be done if plants safely continue to satisfy national and international requirements;Other (SPONTANEOUS);None/ you are opposed to such lifetime extensions of nuclear power plants (SPONTANEOUS)	False	25.428	69.393	4.091	14.286	5.797	2.899	3.922	9.364	2.341
NOT PREDICTED_32d33f52-2b1e-4dfc-8232-7be86bc5302b	exploredata-ZA4976_Varv130	Enlightenment from education increases support for nuclear power.	Eurobarometer 72.2 (Sep-Oct 2009) QA15 NUCLEAR ENERGY SHARE - PREFERENCE In your opinion, should the current level of nuclear energy as a proportion of all energy sources be reduced, maintained the same or be increased? In your opinion, should the current level of nuclear energy as a proportion of all energy sources be reduced, maintained the same or be increased?    	True	27.796	66.559	1.905	20.0	8.0	4.0	2.326	24.368	1.839
_	_	_	_	_	-	-	-	-	-	-	-	-	-
fd62450f-e64b-4cec-9156-bb40b4f30c48	exploredata-ZA1919_Varv139	Durch diese Untersuchung konnte keine der in der Literatur diskutierten Erklärungen für die national unterschiedlichen Niveaus in der Lebenszufriedenheit belegt werden.	Wahlstudie 1990 (Panelstudie) Alter in Jahren Alter in Jahren<br/><br/>Datenminimum / -maximum<br/>18.   18 Jahre<br/>...<br/>94.   94 Jahre<br/>00. In der ersten Welle nicht befragt<br/><br/> Respondent's age in years<br/><br/>Range<br/>18   18 years<br/>...<br/>94   94 years<br/>0   no first wave interview<br/>    	False	24.167	70.48	9.615	0.0	4.651	2.326	5.769	31.687	4.938
fd62450f-e64b-4cec-9156-bb40b4f30c48	exploredata-ZA2140_VarV96	Durch diese Untersuchung konnte keine der in der Literatur diskutierten Erklärungen für die national unterschiedlichen Niveaus in der Lebenszufriedenheit belegt werden.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 1992 SINN DES LEBENS: DAS BESTE DARAUS MACHEN Viele Menschen stellen sich die Frage, welchen Sinn das Leben eigentlich hat. Auf dieser Liste stehen jetzt Auffassungen über den Sinn des Lebens. Bitte sagen Sie zu jeder Aussage auf dieser Liste mit Hilfe der Skala, inwieweit Sie mit der jeweiligen Auffassung einverstanden sind.   F.26D - Für mich besteht der Sinn des Lebens darin, daß man versucht, das Beste daraus zu machen Das Leben hat für mich nur eine Bedeutung, weil es einen Gott gibt;Das Leben hat einen Sinn, weil es nach dem Tode noch etwas gibt;Das Leben hat nur dann einen Sinn, wenn man ihm selber einen Sinn gibt;Das Leben hat meiner Meinung nach wenig Sinn;Meiner Meinung nach dient das Leben zu gar nichts	False	23.232	69.25	8.333	0.0	5.769	2.885	3.738	26.625	1.468
